1,1099,49,6.09,1.02,7.24,651,2,1.66,69,92,0.025,0.261,2.1
1,1100,64,6.61,0.71,11.85,877,3,2.31,86,602,0.040999999999999995,0.7490000000000001,47.67
1,1101,51,4.4,1.36,8.13,895,1,2.46,49,96,0.19699999999999998,0.21,2.39
1,1102,65,1.1,3.5,7.2,27,15,0.04,14,48,0.01,0.03,5.0
1,1103,127,14.0,3.9,40.8,0,0,0.0,0,0,0.0,0.0,0.0
1,1104,129,15.2,1.7,45.7,935,0,67.3,233,0,0.21,0.61,2.0
1,1105,15,1.8,0.2,5.2,209,0,2.1,61,0,0.0,0.0,0.0
1,1106,18,3.1,0.2,5.4,221,0,9.1,28,0,0.03,0.04,3.0
1,1107,13,1.15,0.23,4.84,37,11,0.32,17,65,0.10800000000000001,0.049,0.0
1,1108,169,11.88,1.26,69.66,694,108,5.1,319,1085,0.147,0.897,0.0
1,1109,13,0.79,0.19,5.22,45,10,0.28,15,55,0.042,0.046,0.0
1,1110,506,32.59,36.29,21.9,100,25,5.4,800,1350,0.75,0.255,9.0
1,1111,158,24.1,5.9,0.5,6,0,1.7,183,0,0.18,0.2,0.0
1,1112,22,0.44,0.21,4.89,14,219,0.29,13,115,0.0,0.01,100.35
1,1113,21,1.1,0.1,4.5,27,14,0.4,23,240,0.02,0.03,22.0
1,1114,20,0.67,0.12,4.34,23,9,0.16,34,261,0.059000000000000004,0.021,8.65
1,1115,1,0.0,0.0,0.3,3,3,0.3,3,6,0.01,0.0,0.0
1,1116,136,3.3,1.0,28.5,101,1282,18.1,63,379,0.23,0.15,0.0
1,1117,318,13.59,0.3,65.34,344,303,5.18,308,3108,0.583,0.262,61.38
1,1118,20,1.89,1.01,1.82,36,15,0.3,52,55,0.192,0.128,10.93
1,1119,23,1.58,0.27,4.68,108,91,1.46,12,0,0.08199999999999999,0.046,0.0
1,1120,131,2.25,0.61,29.24,87,1073,1.83,43,266,0.031,0.209,0.0
1,1121,22,2.3,0.7,2.9,329,38,7.3,78,328,0.07,0.26,62.0
1,1122,31,2.9,0.2,6.1,341,154,11.5,85,388,0.21,0.17,72.0
1,1123,45,0.82,0.11,11.51,36,0,0.31,19,177,0.061,0.073,2.93
1,1124,54,0.6,0.1,14.3,26,2,0.3,16,170,0.03,0.03,2.0
1,1125,319,4.75,3.01,77.22,458,14,2.02,76,925,0.095,0.7120000000000001,2.3
1,1126,254,5.1,0.9,63.6,265,9,1.3,133,1225,0.26,0.21,0.0
1,1127,52,0.74,0.09,13.47,41,0,0.33,19,176,0.091,0.096,0.0
1,1128,81,0.5,0.1,19.4,30,8,0.1,13,110,0.02,0.02,0.0
1,1129,59,12.2,0.6,0.3,21,0,0.7,215,0,0.0,0.0,0.0
1,1130,349,72.0,3.1,3.6,115,815,3.0,684,930,0.06,0.15,0.0
1,1131,99,21.7,0.7,0.1,19,230,0.2,120,240,0.03,0.05,0.0
1,1132,74,15.5,0.8,0.2,31,211,1.0,188,300,0.03,0.12,0.0
1,1133,56,12.7,0.2,0.1,23,0,0.5,160,0,0.0,0.0,0.0
1,1134,91,18.7,1.1,0.3,14,150,4.0,170,380,0.1,0.05,0.0
1,1135,252,28.3,2.1,29.0,161,0,14.0,639,0,0.1,0.11,0.0
1,1136,289,19.6,2.5,61.6,83,0,1.7,109,0,0.01,0.03,0.0
1,1137,23,3.5,0.1,3.7,105,28,9.1,48,57,0.11,0.22,92.0
1,1138,47,1.9,0.1,11.7,44,7,2.5,63,86,0.03,0.03,0.0
1,1139,36,5.4,0.3,5.6,106,0,12.1,99,0,0.12,0.13,15.0
1,1140,321,0.02,0.0,83.03,0,0,0.0,0,0,0.006999999999999999,0.0,0.0
1,1141,166,23.4,7.3,0.1,35,0,1.9,270,0,0.2,0.19,0.0
1,1142,83,17.1,1.2,0.0,1200,100,6.4,750,330,0.08,1.0,0.0
1,1143,95,16.2,2.8,0.2,736,85,8.0,437,290,0.1,0.65,2.0
1,1144,120,0.36,0.0,33.48,31,6,0.11,24,124,0.021,0.142,2.44
1,1145,19,2.3,0.2,3.2,35,7,1.3,30,347,0.1,0.1,2.0
1,1146,21,2.2,0.2,3.8,55,18,2.0,50,382,0.15,0.16,15.0
1,1147,25,2.04,0.32,4.82,61,6,0.46,60,249,0.021,0.127,8.0
1,1148,22,1.81,0.25,4.45,45,5,0.39,52,271,0.02,0.19899999999999998,3.67
1,1149,30,2.84,0.4,5.62,104,5,0.87,79,313,0.018000000000000002,0.326,12.13
1,1150,22,0.9,0.16,5.15,34,6,0.29,49,267,0.01,0.09300000000000001,1.93
1,1151,41,1.01,1.09,8.32,9,2,0.51,25,241,0.011000000000000001,0.009000000000000001,168.02
1,1152,41,1.07,0.94,8.49,10,2,0.38,25,256,0.114,0.066,202.75
1,1153,38,0.97,0.79,8.22,9,3,0.68,23,240,0.016,0.002,191.02
1,1154,45,4.3,1.2,4.1,40,0,3.2,111,0,0.03,0.13,4.0
1,1155,54,9.0,0.7,2.3,89,0,8.5,142,0,0.0,0.0,0.0
1,1156,134,10.7,1.8,52.4,0,0,0.0,0,0,0.0,0.0,0.0
1,1157,149,20.31,4.83,43.65,1109,7535,6.1,355,432,0.0,0.10099999999999999,0.0
1,1158,18,3.0,0.3,5.1,149,610,1.1,80,730,0.06,0.14,15.0
1,1159,15,2.1,0.2,5.0,153,0,1.0,40,0,0.06,0.16,18.0
1,1160,34,6.0,0.9,8.8,178,0,3.2,87,0,0.04,0.08,3.0
1,1161,35,6.0,0.9,9.3,178,13000,3.2,87,250,0.04,0.08,3.0
1,1162,12,1.68,0.29,3.7,79,361,0.46,54,1112,0.06,0.07,7.5
1,1163,14,1.8,0.2,4.6,120,520,0.4,55,1900,0.03,0.06,12.0
1,1164,15,1.1,0.3,5.5,86,3100,0.4,34,88,0.02,0.02,0.0
1,1165,323,9.4,3.6,63.2,202,6516,3.2,161,358,0.21,0.5,3.0
1,1166,283,9.75,38.02,46.21,766,1038,11.75,208,0,0.0,0.055,0.0
1,1167,244,11.7,16.4,12.5,18,520,1.3,110,190,0.1,0.17,1.0
1,1168,96,20.3,1.0,0.1,10,0,0.8,239,0,0.12,0.22,1.0
1,1169,30,2.18,0.51,5.74,115,1,1.44,38,396,0.0,0.159,2.26
1,1170,29,2.44,0.44,5.48,119,1,5.42,44,593,0.039,0.21100000000000002,2.21
1,1171,0,0.01,0.0,0.05,2,1,0.0,0,19,0.0,0.003,0.03
1,1172,293,35.1,15.9,0.0,69,711,2.7,180,210,0.58,0.56,0.0
1,1173,106,23.4,0.8,0.0,51,140,0.6,180,330,0.05,0.25,0.0
1,1174,86,18.0,0.8,0.5,22,0,0.3,178,0,0.05,0.29,1.0
1,1175,320,39.8,1.5,35.2,591,0,4.3,333,0,0.04,0.2,0.0
1,1176,221,18.2,12.67,7.54,32,348,0.86,217,340,0.09,0.13,0.0
1,1177,87,15.2,2.5,0.0,8,0,2.6,159,0,0.03,0.16,0.0
1,1178,294,17.5,6.1,56.2,1763,28,8.3,513,3032,0.5,1.96,102.0
1,1179,334,13.59,1.11,72.89,17,1,0.64,104,95,0.053,0.071,0.15
1,1180,329,13.06,1.28,71.7,14,1,2.36,155,143,0.27899999999999997,0.036000000000000004,0.0
1,1181,404,8.5,6.8,73.9,72,778,0.5,304,157,0.12,0.75,0.0
1,1182,333,10.6,1.0,75.8,52,17,4.7,254,538,0.43,0.12,0.0
1,1183,374,9.15,0.94,77.73,18,1,0.51,83,116,0.087,0.033,0.18
1,1184,368,9.8,0.98,75.52,32,786,0.58,154,140,0.08199999999999999,0.882,0.01
1,1185,392,11.95,2.05,77.04,21,306,0.77,105,134,0.086,0.044000000000000004,40.97
1,1186,334,11.3,1.6,74.2,24,6,5.9,296,319,0.3,0.22,0.0
1,1187,375,10.34,1.01,76.64,17,1,0.73,86,115,0.161,0.024,0.17
1,1188,334,13.74,1.91,71.16,24,3,3.32,376,417,0.309,0.10400000000000001,0.0
1,1189,342,13.2,1.5,74.6,24,0,5.2,290,780,0.52,0.23,0.0
1,1190,365,11.9,1.6,71.5,26,5,3.0,189,229,1.7,0.06,0.0
1,1191,367,7.22,0.8,78.41,72,876,0.89,330,137,0.128,0.062,0.0
1,1192,394,7.9,4.9,75.9,102,735,0.4,237,144,0.11,0.3,0.0
1,1193,328,12.9,0.9,72.5,37,6,5.0,336,368,0.38,0.22,0.0
1,1194,299,3.8,0.4,78.5,26,1,1.1,84,1300,0.07,0.12,0.0
1,1195,84,1.1,0.1,21.94,7,0,0.29,26,346,0.049,0.075,5.94
1,1196,517,2.07,25.67,69.32,19,1,0.5,72,534,0.002,0.166,10.49
1,1197,169,4.3,2.2,33.1,23,3300,0.9,88,220,0.03,0.09,1.0
1,1198,15,0.9,0.2,3.2,180,7,0.4,24,150,0.02,0.05,18.0
1,1199,13,0.7,0.2,2.6,150,9,0.5,28,210,0.03,0.07,41.0
1,1200,349,74.0,3.7,0.0,0,0,0.0,0,0,0.0,0.0,0.0
1,1201,73,12.27,0.93,3.2,70,383,2.68,129,121,0.04,0.3,2.0
1,1202,68,13.0,1.1,0.7,90,370,13.3,185,230,0.04,0.15,2.0
1,1203,237,24.8,2.1,29.1,232,0,50.0,372,0,0.04,0.11,0.0
1,1204,110,16.0,0.8,8.8,66,0,16.0,183,0,0.02,0.06,0.0
1,1205,95,15.2,2.4,2.1,76,0,16.0,124,0,0.0,0.09,0.0
1,1206,51,8.5,1.0,1.5,112,0,16.9,117,0,0.02,0.1,1.0
1,1207,21,0.5,0.1,5.2,27,6,2.1,25,35,0.11,0.01,15.0
1,1208,32,1.0,0.1,8.0,14,5,2.2,46,46,0.16,0.02,21.0
1,1209,268,7.6,0.4,69.0,321,14,4.4,246,1075,0.11,0.0,2.0
1,1210,133,25.6,2.2,0.9,60,837,0.5,152,869,0.41,0.17,0.0
1,1211,104,21.4,1.4,0.1,103,1394,0.3,157,253,0.15,0.05,0.0
1,1212,91,19.2,0.7,0.6,15,0,0.3,265,0,0.0,0.0,0.0
1,1213,100,6.7,1.2,20.7,718,27,3.5,64,547,0.43,1.09,151.0
1,1214,88,0.49,0.0,17.03,27,23,0.72,19,112,0.0,0.0,0.0
1,1215,206,4.65,0.68,45.36,17,2,1.12,92,502,0.23800000000000002,0.11900000000000001,0.0
1,1216,187,3.8,0.1,42.5,19,1,1.4,96,584,0.9,0.1,14.0
1,1217,150,3.2,0.2,33.6,10,1,1.6,74,508,0.46,0.17,29.0
1,1218,150,2.7,0.1,34.3,13,1,1.2,69,469,0.92,0.07,17.0
1,1219,181,3.6,0.1,41.2,19,1,1.2,74,474,0.93,0.08,24.0
1,1220,155,3.0,0.1,35.2,15,1,1.0,78,422,0.29,0.06,61.0
1,1221,146,2.9,0.1,33.3,14,1,1.1,62,413,0.83,0.06,9.0
1,1222,377,6.7,4.1,78.6,52,7,3.3,162,1281,0.32,0.38,0.0
1,1223,154,3.45,0.51,33.95,18,0,0.92,72,413,0.23199999999999998,0.09,15.98
1,1224,151,3.28,0.5,33.39,16,1,0.84,69,439,0.08199999999999999,0.065,15.98
1,1225,154,3.1,0.1,35.0,12,1,1.5,72,489,0.38,0.13,30.0
1,1226,147,2.9,0.1,33.5,13,1,0.9,63,409,0.91,0.06,2.0
1,1227,155,3.7,0.2,34.4,12,1,1.9,73,548,0.3,0.16,29.0
1,1228,157,3.5,0.1,35.4,15,2,1.0,74,432,0.73,0.08,3.0
1,1229,185,3.5,0.1,42.2,20,1,1.4,74,490,0.62,0.09,10.0
1,1230,138,2.5,0.1,31.6,15,1,0.9,54,373,0.36,0.07,0.0
1,1231,141,2.8,0.1,32.1,16,1,1.1,54,410,0.52,0.05,0.0
1,1232,225,1.1,0.0,55.2,6,27,0.2,23,34,0.02,0.06,1.0
1,1233,17,2.9,0.9,3.5,41,0,5.6,40,0,0.4,0.06,2.0
1,1234,282,21.0,4.0,55.2,77,0,2.1,134,0,0.02,0.03,1.0
1,1235,46,2.5,0.4,10.3,39,5,4.4,34,324,0.17,0.24,2.0
1,1236,304,26.2,20.4,0.3,6,40,2.3,170,440,0.24,0.39,2.0
1,1237,87,18.4,0.8,0.4,16,32,0.7,289,380,0.15,0.16,1.0
1,1238,251,20.7,17.2,0.3,19,38,1.0,210,340,0.16,0.21,2.0
1,1239,163,21.0,8.0,0.3,7,37,2.0,144,410,0.14,0.1,0.0
1,1240,320,27.2,22.4,0.5,34,0,1.4,131,0,0.05,0.09,0.0
1,1241,49,5.3,0.1,9.8,36,5,1.0,75,480,0.13,0.16,110.0
1,1242,49,3.28,0.16,11.17,49,25,1.21,69,422,0.446,0.209,0.0
1,1243,42,0.0,0.0,11.76,0,0,0.0,1,13,0.0,0.004,15.01
1,1244,48,0.4,0.1,12.8,5,0,0.4,16,100,0.05,0.02,0.0
1,1245,46,0.3,0.1,12.3,3,0,0.4,17,100,0.04,0.02,0.0
1,1246,44,0.26,0.04,12.01,1,0,0.07,11,107,0.015,0.068,3.02
1,1247,39,0.3,0.1,10.4,4,1,0.4,11,169,0.07,0.03,6.0
1,1248,46,0.3,0.04,12.35,1,0,0.05,12,128,0.016,0.049,2.76
1,1249,46,0.29,0.04,12.29,2,0,0.07,14,138,0.036000000000000004,0.07200000000000001,2.16
1,1250,35,0.4,0.3,8.6,5,4,0.3,12,111,0.02,0.01,4.0
1,1251,47,0.2,0.1,12.7,2,1,0.1,8,140,0.02,0.01,6.0
1,1252,25,1.73,0.62,4.5,88,7,2.5,31,391,0.146,0.191,4.65
1,1253,52,0.3,0.5,13.0,6,35,0.9,22,82,0.06,0.03,0.0
1,1254,55,4.87,0.46,11.13,237,2,3.8,69,625,0.10400000000000001,0.483,14.12
1,1255,14,1.25,0.06,2.94,69,9,0.27,30,131,0.02,0.032,9.18
1,1256,15,1.25,0.05,3.35,42,11,0.24,35,220,0.027000000000000003,0.04,8.99
1,1257,18,1.35,0.06,3.9,57,359,0.26,40,264,0.049,0.043,6.96
1,1258,17,1.2,0.0,3.9,39,12,1.0,25,94,0.1,0.01,6.0
1,1259,13,1.0,0.0,3.0,24,9,0.5,22,108,0.05,0.04,11.0
1,1260,16,1.1,0.1,3.6,34,663,1.5,26,136,0.06,0.03,15.0
1,1261,15,1.0,0.0,3.4,75,12,1.2,32,85,0.1,0.01,7.0
1,1262,12,1.0,0.0,2.6,28,11,1.1,21,93,0.06,0.04,12.0
1,1263,15,1.0,0.0,3.4,28,530,2.5,26,130,0.08,0.03,13.0
1,1264,17,1.4,0.0,3.9,41,7,2.6,27,168,0.05,0.01,11.0
1,1265,14,1.39,0.12,2.61,52,8,0.34,44,200,0.0,0.042,15.3
1,1266,13,1.61,0.07,2.28,55,13,0.58,52,331,0.022000000000000002,0.071,24.43
1,1267,15,1.63,0.09,2.89,61,496,0.36,58,393,0.027999999999999997,0.069,5.62
1,1268,22,1.84,0.18,4.54,101,38,0.51,50,143,0.239,0.066,21.68
1,1269,23,2.02,0.17,4.78,101,50,0.87,55,200,0.048,0.087,23.28
1,1270,33,1.3,0.1,8.2,89,18,0.5,40,112,0.04,0.03,17.0
1,1271,23,0.9,0.1,5.7,60,14,0.6,46,311,0.08,0.03,24.0
1,1272,30,1.2,0.1,7.4,58,397,0.4,48,280,0.1,0.05,34.0
1,1273,18,1.3,0.1,3.8,86,15,0.4,35,127,0.04,0.01,8.0
1,1274,13,1.0,0.1,2.8,47,12,0.1,29,215,0.07,0.02,12.0
1,1275,18,1.1,0.1,4.0,65,533,0.2,39,339,0.07,0.02,13.0
1,1276,12,1.1,0.0,2.7,29,15,0.5,18,222,0.2,0.03,10.0
1,1277,63,3.4,4.3,5.3,61,8,1.1,150,123,0.65,0.28,17.0
1,1278,17,0.85,0.23,3.53,94,3,0.33,30,144,0.009000000000000001,0.024,11.83
1,1279,17,0.9,0.02,3.99,60,3,0.25,34,222,0.018000000000000002,0.044000000000000004,12.07
1,1280,17,1.03,0.05,4.04,53,606,0.28,39,272,0.05,0.038,4.09
1,1281,12,0.8,0.1,2.6,57,25,1.2,28,160,0.05,0.01,12.0
1,1282,10,1.0,0.0,2.2,33,26,0.4,35,233,0.07,0.03,16.0
1,1283,11,0.8,0.1,2.3,38,684,1.2,25,117,0.05,0.05,15.0
1,1284,278,14.38,3.89,58.92,981,153,9.45,452,3513,1.587,0.871,9.25
1,1285,23,1.68,0.24,4.6,111,4,0.89,26,29,0.0,0.009000000000000001,0.0
1,1286,14,1.1,0.0,3.2,26,13,0.6,19,279,0.11,0.03,17.0
1,1287,337,9.0,2.0,77.0,275,115,29.0,250,1054,0.32,1.0,21.0
1,1288,138,1.1,0.3,34.6,1,29,14.9,61,417,0.06,0.16,12.0
1,1289,314,22.0,3.0,66.0,624,50,19.0,376,2709,0.42,2.0,19.0
1,1290,90,19.0,0.8,0.3,81,0,1.2,253,0,0.0,0.0,0.0
1,1291,77,13.3,1.0,2.8,140,770,3.3,140,230,0.13,0.29,2.0
1,1292,57,10.1,0.5,2.5,92,0,2.4,151,0,0.0,0.0,0.0
1,1293,118,3.34,1.52,24.91,9,2,0.65,78,538,0.062,0.011000000000000001,6.3
1,1294,89,14.9,1.5,2.9,130,490,3.9,190,180,0.15,0.27,1.0
1,1295,73,11.7,1.0,3.6,161,0,11.9,133,0,0.03,0.22,3.0
1,1296,127,19.6,0.1,10.9,46,2100,5.8,85,520,0.02,0.04,0.0
1,1297,100,1.68,1.55,22.58,5,1,0.65,53,248,0.031,0.17,24.29
1,1298,301,48.2,10.3,0.5,1578,0,12.5,967,0,0.0,0.0,0.0
1,1299,219,16.3,16.5,0.2,175,0,1.9,183,0,0.07,0.24,1.0
1,1300,114,16.4,4.9,0.0,891,0,7.3,437,0,0.1,0.14,0.0
1,1301,311,56.1,7.9,0.0,615,0,20.0,688,0,0.0,0.0,0.0
1,1302,68,13.3,1.1,0.3,135,170,0.7,267,250,0.06,0.11,3.0
1,1303,362,60.4,11.0,1.2,982,680,3.0,890,1164,0.18,0.1,0.0
1,1304,38,4.0,0.1,7.6,7,0,0.5,118,0,0.04,0.34,6.0
1,1305,191,23.3,4.7,61.6,6,0,5.2,251,0,0.43,1.47,0.0
1,1306,20,4.2,0.1,5.5,2,7,0.9,14,435,0.22,0.74,17.0
1,1307,183,14.3,2.7,71.1,17,0,4.6,231,0,0.36,1.25,0.0
1,1308,66,1.2,0.1,17.1,15,1,0.3,23,260,0.03,0.03,9.0
1,1309,60,1.7,0.1,14.9,22,1,1.0,49,350,0.09,0.09,10.0
1,1310,60,1.0,0.2,15.2,13,1,0.3,17,210,0.03,0.03,10.0
1,1311,74,0.6,0.1,17.6,10,3,0.4,12,100,0.01,0.01,7.0
1,1312,761,0.59,82.04,1.81,16,10,0.03,19,29,0.0,0.046,0.0
1,1313,107,22.0,1.2,0.7,40,0,1.2,213,0,0.08,0.12,1.0
1,1314,106,20.7,1.9,0.0,38,0,1.1,221,0,0.22,0.07,1.0
1,1315,134,19.3,5.4,0.7,26,0,0.9,230,0,0.0,0.0,0.0
1,1316,87,19.5,0.4,0.0,81,0,0.9,216,0,0.05,0.13,0.0
1,1317,82,18.2,0.4,0.1,88,0,4.5,245,0,0.0,0.0,0.0
1,1318,245,15.27,17.12,6.44,4,654,0.39,211,199,0.223,0.105,59.77
1,1319,548,35.73,43.27,1.35,10,2193,1.49,506,539,0.348,0.251,0.0
1,1320,94,17.3,2.1,0.2,27,0,0.7,260,0,0.23,0.11,1.0
1,1321,122,17.0,5.3,0.3,57,160,1.2,269,300,0.1,0.22,0.0
1,1322,373,17.27,5.66,63.14,153,5,4.74,367,1085,0.6459999999999999,0.124,0.0
1,1323,128,16.4,6.3,0.3,22,158,0.4,242,360,0.32,0.09,1.0
1,1324,119,19.3,3.9,0.3,15,0,0.4,150,0,0.11,0.13,1.0
1,1325,240,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0.0
1,1326,357,11.16,1.83,76.48,35,20,2.44,209,287,0.39,0.11900000000000001,0.0
1,1327,343,8.74,1.66,75.38,30,9,2.4,161,202,0.23399999999999999,0.051,0.0
1,1328,354,9.3,1.67,77.71,31,11,2.02,163,211,0.21600000000000003,0.064,0.0
1,1329,364,10.95,2.99,76.09,48,17,7.68,216,307,0.084,0.205,0.0
1,1330,346,9.79,1.77,75.08,30,6,2.44,203,216,0.031,0.08800000000000001,0.0
1,1331,352,10.0,1.0,78.0,24,18,1.7,129,270,0.27,0.07,0.0
1,1332,398,14.52,5.48,76.17,54,6,3.99,317,630,0.027999999999999997,0.473,0.0
1,1333,360,12.7,2.6,74.1,26,0,18.9,402,0,2.42,0.0,0.0
1,1334,354,9.7,1.1,78.5,26,13,2.9,117,227,0.36,0.11,0.0
1,1335,314,26.6,4.8,58.5,429,282,6.4,783,1438,5.76,3.96,47.0
1,1336,342,9.3,1.81,74.39,30,4,2.59,206,282,0.057,0.162,0.0
1,1337,24,2.0,0.3,4.6,40,18,1.6,62,239,0.58,0.09,11.0
1,1338,358,14.65,2.71,71.68,48,10,8.63,424,289,0.805,0.391,0.0
1,1339,66,3.1,1.1,13.9,24,0,5.3,27,0,0.24,0.2,111.0
1,1340,346,11.87,2.15,72.29,34,5,3.37,224,296,0.11900000000000001,0.18100000000000002,0.47
1,1341,362,8.5,1.0,82.0,28,7,1.8,127,269,0.32,0.15,0.0
1,1342,283,28.3,3.39,51.96,553,282,17.87,430,5374,4.261,2.174,74.61
1,1343,24,2.91,0.27,3.99,19,62,2.22,65,211,0.557,0.16399999999999998,12.61
1,1344,98,19.6,1.5,0.3,14,161,0.0,0,214,0.03,0.15,0.0
1,1345,93,19.5,1.1,0.0,65,140,2.3,174,400,0.02,0.15,0.0
1,1346,354,18.5,1.3,68.5,3,0,0.5,382,0,0.07,0.07,0.0
1,1347,406,15.28,3.56,78.22,65,24,7.87,333,481,0.006999999999999999,0.915,0.0
1,1348,0,0.0,0.0,0.07,2,1,0.0,0,2,0.0,0.0,0.0
1,1349,0,0.12,0.0,0.0,2,2,0.0,2,18,0.0,0.004,0.12
1,1350,88,1.52,2.2,17.96,59,4,1.66,46,311,0.55,0.14,3.05
1,1351,137,0.12,0.0,7.49,3,5,0.03,1,42,0.008,0.021,0.0
1,1352,54,0.29,0.03,13.02,9,4,0.15,7,77,0.016,0.016,15.45
1,1353,311,2.6,0.1,75.0,5,51,1.2,60,1238,0.06,0.14,0.0
1,1354,48,1.8,0.7,10.0,8,3,0.6,42,217,0.08,0.23,9.0
1,1355,68,0.38,0.05,16.51,9,2,0.11,7,54,0.0,0.011000000000000001,0.95
1,1356,49,0.59,0.04,13.1,4,0,0.11,24,216,0.022000000000000002,0.023,2.1
1,1357,63,0.19,0.0,15.59,6,3,0.06,4,47,0.01,0.01,1.02
1,1358,65,0.28,0.02,16.04,7,2,0.08,5,51,0.05,0.01,0.98
1,1359,211,0.66,0.03,51.98,8,8,0.14,16,155,0.0,0.055999999999999994,0.0
1,1360,32,0.93,0.05,7.85,6,0,0.19,21,231,0.027999999999999997,0.018000000000000002,1.69
1,1361,49,0.74,0.79,11.18,1,0,0.19,21,238,0.135,0.012,4.66
1,1362,83,0.44,0.05,20.29,6,3,0.14,7,49,0.085,0.018000000000000002,10.83
1,1363,49,0.4,0.04,13.03,5,2,0.09,20,188,0.018000000000000002,0.022000000000000002,1.67
1,1364,79,0.19,0.0,19.62,5,2,0.07,4,46,0.0,0.016,10.77
1,1365,81,0.31,0.02,19.95,5,3,0.1,5,48,0.04,0.017,10.8
1,1366,911,0.5,98.9,0.3,6,13,1.0,50,6,0.0,0.0,0.0
1,1367,95,21.5,0.3,0.1,21,0,0.3,216,0,0.06,0.13,0.0
1,1368,293,47.7,2.3,17.6,259,0,10.4,386,0,0.0,0.0,0.0
1,1369,92,20.7,0.3,0.2,8,0,2.0,198,0,0.0,0.0,0.0
1,1370,86,19.3,0.2,0.5,10,0,4.4,238,0,0.08,0.15,1.0
1,1371,86,19.3,0.3,0.1,4,0,3.1,282,0,0.07,0.2,0.0
1,1372,89,19.8,0.3,0.4,7,0,0.4,254,0,0.06,0.12,0.0
1,1373,81,17.3,0.7,0.1,26,0,1.0,242,0,0.06,0.09,1.0
1,1374,84,18.8,0.2,0.4,10,0,0.3,289,0,0.08,0.1,0.0
1,1375,84,18.9,0.1,0.5,11,0,2.5,215,0,0.0,0.0,0.0
1,1376,72,15.9,0.5,0.0,40,0,1.0,161,0,0.04,0.12,0.0
1,1377,151,4.6,4.1,24.0,30,358,4.6,61,136,0.22,0.15,0.0
1,1378,175,4.5,4.9,28.2,18,349,3.3,66,67,0.02,0.16,0.0
1,1379,162,4.8,4.8,25.0,20,330,4.5,67,106,0.32,0.15,0.0
1,1380,128,18.7,5.3,0.0,84,0,0.7,205,0,0.15,0.24,1.0
1,1381,88,19.1,0.7,0.1,57,0,0.8,214,0,0.0,0.0,0.0
1,1382,109,22.23,1.62,0.0,17,89,0.36,248,467,0.027000000000000003,0.226,0.0
1,1383,148,22.4,5.8,0.0,33,0,1.0,236,0,0.07,0.17,1.0
1,1384,124,18.6,4.6,0.7,60,0,1.5,215,0,0.12,0.29,1.0
1,1385,94,19.3,1.0,0.6,42,0,0.6,237,0,0.05,0.13,1.0
1,1386,88,18.3,1.1,0.1,28,0,0.9,213,0,0.09,0.15,1.0
1,1387,99,18.41,2.26,0.0,44,47,0.44,243,435,0.1,0.24,0.0
1,1388,86,19.7,0.1,0.3,18,0,1.7,184,0,0.0,0.0,0.0
1,1389,103,21.3,1.3,0.0,28,0,0.7,204,0,0.08,0.1,1.0
1,1390,104,17.2,3.4,0.0,71,0,1.2,190,0,0.04,0.18,1.0
1,1391,109,22.3,1.5,0.1,16,0,1.3,260,0,0.14,0.25,1.0
1,1392,33,4.0,0.65,4.92,80,11,0.83,72,312,0.298,0.175,5.61
1,1393,258,25.7,2.0,50.0,112,0,0.0,404,0,0.18,0.08,0.0
1,1394,296,25.09,2.88,59.07,571,214,9.49,468,1466,0.353,1.003,0.0
1,1395,48,5.17,0.68,8.24,121,10,1.28,73,50,0.0,0.07,0.0
1,1396,30,3.65,0.43,4.9,75,15,0.93,72,371,0.7709999999999999,0.28800000000000003,11.55
1,1397,46,1.2,0.1,11.9,107,2,3.1,45,251,0.18,0.05,12.0
1,1398,41,3.5,0.1,8.8,14,15,0.3,82,225,0.03,0.29,11.0
1,1399,20,2.3,0.2,3.6,52,2,0.7,23,0,0.02,0.08,37.0
1,1400,22,1.8,0.3,4.1,28,3,3.4,23,0,0.16,0.08,5.0
1,1401,32,2.37,0.35,6.42,63,1,0.38,42,381,0.006,0.11800000000000001,20.96
1,1402,30,2.06,0.33,6.23,59,0,0.83,42,396,0.08800000000000001,0.151,15.15
1,1403,72,15.8,0.5,0.0,23,0,1.0,163,0,0.03,0.09,0.0
1,1404,360,44.1,6.1,32.2,229,4832,1.6,482,587,0.16,0.12,0.0
1,1405,508,12.41,25.75,56.88,553,164,3.98,323,697,0.644,0.604,100.5
1,1406,506,12.63,25.38,56.93,635,171,5.72,374,739,0.627,0.6709999999999999,93.29
1,1407,477,16.91,20.65,56.04,851,185,7.9,519,929,0.637,0.723,82.98
1,1408,509,25.46,27.32,39.07,977,322,0.13,770,1298,0.168,1.064,8.41
1,1409,358,33.88,0.97,53.16,1414,432,0.15,1068,1665,0.158,1.314,10.1
1,1410,147,16.5,0.6,55.7,481,0,28.4,174,0,0.1,0.23,6.0
1,1411,100,21.0,1.1,0.1,18,0,1.3,193,0,0.07,0.1,1.0
1,1412,172,18.0,4.4,14.4,1903,78,4.2,1095,216,0.0,0.0,0.0
1,1413,217,15.7,4.4,28.6,315,51,59.5,814,168,0.0,0.0,0.0
1,1414,94,18.1,1.8,0.1,56,30,2.4,193,340,0.31,0.15,1.0
1,1415,116,16.4,5.1,0.1,983,0,2.5,646,0,0.09,0.14,2.0
